codec,label,category,complexity,is_lossy,is_stateful,native_rgb565,corpus,rect_class,width,height,iterations,input_bytes,mean_encoded_bytes,min_encoded_bytes,max_encoded_bytes,compression_ratio,bytes_per_pixel,encode_ns_mean,encode_ns_median,encode_ns_p90,encode_ns_p95,encode_ns_p99,encode_ns_min,encode_ns_max,decode_ns_mean,decode_ns_median,decode_ns_p90,decode_ns_p95,decode_ns_p99,decode_ns_min,decode_ns_max,encode_MBps,decode_MBps,encode_MiBps,decode_MiBps,roundtrip_verified,roundtrip_exact,mae,rmse,psnr_db,max_abs_error,usb_mib_s_ref,fps_usb_only_ref,fps_encode_usb_ref,fps_total_serial_ref
channel-xor-lz4,Channel-aware left-XOR + LZ4,spatial,medium,0,0,1,real-motion,64x64,64,64,20,8192,1280.00,1280.00,1280.00,6.4000,0.3125,7664.6,7667.0,7708.1,7711.1,7742.2,7583.0,7750.0,5048.0,4917.0,4963.1,5118.8,6923.7,4875.0,7375.0,167.003,253.566,159.266,241.819,1,1,0.0000,0.0000,99.0000,0.0000,30.0,24576.000,20680.533,18725.661
shuffle-lz4,RGB565 byte shuffle (S1) + LZ4,spatial,low,0,0,1,real-motion,64x64,64,64,20,8192,1675.00,1675.00,1675.00,4.8907,0.4089,5504.2,5500.0,5541.1,5542.0,5542.0,5459.0,5542.0,2550.1,2542.0,2583.1,2584.0,2584.0,2500.0,2584.0,304.310,656.837,290.213,626.409,1,1,0.0000,0.0000,99.0000,0.0000,30.0,18780.466,17020.968,16312.903
quant-mild-raw,Q1 mild quantization, raw 16-bit storage (no LZ4),quant,low,1,0,1,real-motion,64x64,64,64,20,8192,8192.00,8192.00,8192.00,1.0000,2.0000,1387.5,1375.0,1417.0,1417.0,1417.0,1375.0,1417.0,133.3,125.0,167.0,167.0,167.0,125.0,167.0,5904.144,61432.321,5630.631,58586.427,1,0,2.6322,4.5118,35.0437,8.0000,30.0,3840.000,3819.649,3817.704
quant-mild-lz4,Q1 mild quantization + LZ4,quant,low,1,0,1,real-motion,64x64,64,64,20,8192,1195.00,1195.00,1195.00,6.8552,0.2917,4545.9,4500.0,4625.0,4627.1,4658.2,4459.0,4666.0,910.6,917.0,917.0,921.2,984.2,875.0,1000.0,262.874,1312.322,250.696,1251.527,1,0,2.6322,4.5118,35.0437,8.0000,30.0,26324.084,23510.644,23017.859
quant-moderate-16bit-lz4,Q2 moderate (RGB444-equiv) 16-bit storage + LZ4,quant,low,1,0,1,real-motion,64x64,64,64,20,8192,1099.00,1099.00,1099.00,7.4540,0.2683,4314.9,4333.0,4334.0,4334.0,4334.0,4209.0,4334.0,856.4,854.5,875.0,877.1,909.0,833.0,917.0,254.702,1283.354,242.903,1223.902,1,0,2.9720,5.0268,34.1051,12.0000,30.0,28623.549,25476.981,24933.012
quant-moderate-packed12-lz4,Q2 moderate, packed 12 bpp + LZ4,quant,medium,1,0,0,real-motion,64x64,64,64,20,8192,924.00,924.00,924.00,8.8658,0.2256,5337.5,5333.5,5375.0,5375.0,5375.0,5291.0,5375.0,5104.2,5084.0,5125.0,5127.1,5158.2,5083.0,5166.0,173.115,181.027,165.095,172.641,1,0,0.9102,2.7257,39.4211,12.0000,30.0,34044.675,28809.586,25116.245
quant-aggressive-raw,Q3 RGB332, raw 1 byte/pixel (no LZ4),quant,low,1,0,0,real-motion,64x64,64,64,20,8192,4096.00,4096.00,4096.00,2.0000,1.0000,3008.4,3000.0,3042.0,3042.0,3042.0,2958.0,3042.0,5383.4,5375.0,5417.0,5417.0,5417.0,5333.0,5417.0,1361.521,760.857,1298.448,725.610,1,0,2.9513,8.5427,29.4989,57.0000,30.0,7680.000,7506.564,7215.000
quant-aggressive-lz4,Q3 RGB332 + LZ4,quant,low,1,0,0,real-motion,64x64,64,64,20,8192,681.00,681.00,681.00,12.0294,0.1663,4931.2,4917.0,4958.1,4961.1,4992.2,4875.0,5000.0,5868.8,5875.0,5875.0,5877.1,5909.0,5792.0,5917.0,138.100,116.037,131.703,110.662,1,0,2.9513,8.5427,29.4989,57.0000,30.0,46192.775,37622.829,30818.154
quant-mild-u16sub-lz4,Q1 mild quant + uint16 left-sub + LZ4,combo,medium,1,0,1,real-motion,64x64,64,64,20,8192,1197.00,1197.00,1197.00,6.8438,0.2922,7024.9,7041.0,7042.0,7044.1,7075.2,6959.0,7083.0,3525.1,3541.0,3542.0,3542.0,3542.0,3500.0,3542.0,170.394,339.570,162.500,323.839,1,0,2.6322,4.5118,35.0437,8.0000,30.0,26280.100,22184.506,20575.473
quant-mild-u16xor-lz4,Q1 mild quant + uint16 left-XOR + LZ4,combo,medium,1,0,1,real-motion,64x64,64,64,20,8192,1147.00,1147.00,1147.00,7.1421,0.2800,6745.9,6584.0,6708.1,6842.3,8868.5,6541.0,9375.0,3818.8,3833.0,3834.0,3834.0,3834.0,3791.0,3834.0,170.029,300.356,162.152,286.442,1,0,2.6322,4.5118,35.0437,8.0000,30.0,27425.702,23143.837,21264.449
quant-moderate-bestpred-lz4,Q2 moderate quant + best predictor (u16-XOR) + LZ4,combo,medium,1,0,1,real-motion,64x64,64,64,20,8192,1046.00,1046.00,1046.00,7.8317,0.2554,8600.0,6666.0,6667.0,8627.4,38425.5,6541.0,45875.0,3797.9,3792.0,3796.1,3841.3,3968.3,3750.0,4000.0,121.627,275.412,115.993,262.653,1,0,2.9720,5.0268,34.1051,12.0000,30.0,30073.881,23894.009,21906.072
quant-shuffle-lz4,Q1 mild quant + byte shuffle (S2) + LZ4,combo,medium,1,0,1,real-motion,64x64,64,64,20,8192,1604.00,1604.00,1604.00,5.1072,0.3916,7014.6,7000.0,7042.0,7042.0,7042.0,7000.0,7042.0,2745.8,2750.0,2750.0,2750.0,2750.0,2708.0,2750.0,228.668,584.154,218.074,557.093,1,0,2.6322,4.5118,35.0437,8.0000,30.0,19611.771,17240.090,16460.855
rle-lz4,PackBits-style RLE + LZ4,rle,low,0,0,1,real-motion,64x64,64,64,20,8192,1373.00,1373.00,1373.00,5.9665,0.3352,11908.4,10896.0,11125.0,12093.8,26818.7,10833.0,30500.0,4272.9,4250.0,4296.1,4333.0,4333.0,4250.0,4333.0,115.297,321.331,109.956,306.445,1,1,0.0000,0.0000,99.0000,0.0000,30.0,22911.347,18000.214,16714.653
qoi,QOI (RGB565<->RGB888 conversion, C1),external,medium,0,0,0,real-motion,64x64,64,64,20,8192,1995.00,1995.00,1995.00,4.1063,0.4871,7766.6,7750.0,7792.0,7796.1,7859.2,7750.0,7875.0,10872.9,10875.0,10917.0,10917.0,10917.0,10792.0,10917.0,256.868,183.485,244.968,174.985,1,1,0.0000,0.0000,99.0000,0.0000,30.0,15768.060,14047.708,12186.377
qoir-lossless,QOIR lossless (C2),external,medium,0,0,0,real-motion,64x64,64,64,20,8192,1373.00,1373.00,1373.00,5.9665,0.3352,6912.5,6917.0,6958.0,6960.1,6992.0,6875.0,7000.0,10812.5,10583.5,10629.2,10881.6,14142.7,10542.0,14958.0,198.626,126.983,189.424,121.100,1,1,0.0000,0.0000,99.0000,0.0000,30.0,22911.347,19778.874,16294.210
qoir-lossy-l3,QOIR lossy, lossiness=3 (C2),external,medium,1,0,0,real-motion,64x64,64,64,20,8192,951.00,951.00,951.00,8.6141,0.2322,6531.4,6542.0,6542.0,6544.1,6576.0,6500.0,6584.0,15877.0,15875.0,15916.1,15919.1,15951.0,15750.0,15959.0,145.604,59.898,138.859,57.123,1,0,0.1198,0.6922,51.3259,4.0000,30.0,33078.107,27201.354,18997.005
qoir-lossy-l5,QOIR lossy, lossiness=5 (C2),external,medium,1,0,0,real-motion,64x64,64,64,20,8192,606.00,606.00,606.00,13.5182,0.1479,5937.6,5917.0,6000.0,6000.0,6000.0,5875.0,6000.0,15647.9,15479.5,15583.0,15743.5,18182.3,15416.0,18792.0,102.062,38.727,97.334,36.933,1,0,2.1738,6.0714,32.4650,28.0000,30.0,51909.703,39679.751,24480.001
charls-lossless,CharLS JPEG-LS lossless (C3),external,high,0,0,0,real-motion,64x64,64,64,20,8192,6372.00,6372.00,6372.00,1.2856,1.5557,192700.9,192355.0,194259.4,194870.4,203008.5,188918.0,205043.0,156106.9,139417.5,147296.8,165429.9,400587.6,135917.0,459377.0,33.067,40.818,31.535,38.927,1,1,0.0000,0.0000,99.0000,0.0000,30.0,4936.798,2529.972,1813.670
charls-near1,CharLS JPEG-LS near-lossless NEAR=1 (C3),external,high,1,0,0,real-motion,64x64,64,64,20,8192,4769.00,4769.00,4769.00,1.7178,1.1643,220957.1,218605.0,222376.2,224748.0,249417.6,217710.0,255585.0,142908.9,142459.0,144034.0,145898.6,146880.5,141917.0,147126.0,21.583,33.371,20.584,31.825,1,0,0.0745,0.6384,52.0290,8.0000,30.0,6596.200,2684.134,1939.983
charls-near3,CharLS JPEG-LS near-lossless NEAR=3 (C3),external,high,1,0,0,real-motion,64x64,64,64,20,8192,3652.00,3652.00,3652.00,2.2432,0.8916,226461.4,210480.5,222113.5,251938.6,433389.3,208959.0,478752.0,135406.6,134541.5,136934.3,137950.6,145423.7,133667.0,147292.0,16.126,26.971,15.379,25.721,1,0,0.3097,1.4751,44.7543,9.0000,30.0,8613.713,2919.237,2092.217
raw,Raw RGB565 (no compression),baseline,low,0,0,1,real-motion,128x64,128,64,20,16384,16384.00,16384.00,16384.00,1.0000,2.0000,250.0,250.0,250.0,262.5,452.5,208.0,500.0,374.9,354.5,500.0,500.0,500.0,291.0,500.0,65536.000,43696.493,62500.000,41672.223,1,1,0.0000,0.0000,99.0000,0.0000,30.0,1920.000,1919.079,1917.699
rgb565-lz4,RGB565 + LZ4 (baseline),baseline,low,0,0,1,real-motion,128x64,128,64,20,16384,2644.00,2644.00,2644.00,6.1967,0.3228,6441.7,6292.0,6296.1,6489.3,8864.2,6250.0,9458.0,1545.8,1542.0,1546.1,1583.0,1583.8,1541.0,1584.0,410.451,1710.386,391.436,1631.151,1,1,0.0000,0.0000,99.0000,0.0000,30.0,11897.610,11050.677,10865.072
sub-byte-lz4,PNG byte Sub + LZ4 (B1),spatial,low,0,0,1,real-motion,128x64,128,64,20,16384,2870.00,2870.00,2870.00,5.7087,0.3503,12366.6,12375.0,12375.0,12377.1,12409.0,12333.0,12417.0,27077.0,26750.0,27033.0,28966.4,30994.1,26625.0,31501.0,232.077,105.994,221.326,101.084,1,1,0.0000,0.0000,99.0000,0.0000,30.0,10960.725,9652.375,7652.372
u16-sub-lz4,uint16 left-subtract + LZ4 (B2),spatial,low,0,0,1,real-motion,128x64,128,64,20,16384,2876.00,2876.00,2876.00,5.6968,0.3511,11900.0,11916.0,11921.1,11958.0,11958.0,11833.0,11958.0,8329.1,8333.0,8338.1,8375.0,8375.0,8291.0,8375.0,241.682,345.293,230.486,329.297,1,1,0.0000,0.0000,99.0000,0.0000,30.0,10937.858,9678.150,8956.185
u16-xor-lz4,uint16 left-XOR + LZ4 (B3),spatial,low,0,0,1,real-motion,128x64,128,64,20,16384,2778.00,2778.00,2778.00,5.8978,0.3391,11262.5,11125.0,11171.2,11325.7,13098.7,11125.0,13542.0,8210.4,8208.0,8250.0,8250.0,8250.0,8166.0,8250.0,246.658,338.353,235.232,322.679,1,1,0.0000,0.0000,99.0000,0.0000,30.0,11323.715,10042.904,9277.889
paeth-byte-lz4,PNG-style byte Paeth + LZ4 (B4a),spatial,medium,0,0,1,real-motion,128x64,128,64,20,16384,4259.00,4259.00,4259.00,3.8469,0.5199,38091.8,37750.0,38254.8,40927.4,41085.5,37667.0,41125.0,42356.6,42000.5,42254.2,42604.5,47354.5,41792.0,48542.0,111.809,100.551,106.629,95.893,1,1,0.0000,0.0000,99.0000,0.0000,30.0,7386.072,5764.295,4633.098
paeth-pixel-lz4,RGB565-pixel Paeth + LZ4 (B4b),spatial,medium,0,0,1,real-motion,128x64,128,64,20,16384,3736.00,3736.00,3736.00,4.3854,0.4561,23314.7,23125.0,23255.1,23469.1,26160.2,23000.0,26833.0,27485.3,27500.0,27542.0,27542.0,27542.0,27416.0,27542.0,160.243,135.927,152.819,129.630,1,1,0.0000,0.0000,99.0000,0.0000,30.0,8420.043,7038.343,5897.472
med-lz4,MED / JPEG-LS style predictor + LZ4 (B5),spatial,medium,0,0,1,real-motion,128x64,128,64,20,16384,4675.00,4675.00,4675.00,3.5046,0.5707,38723.1,38666.5,38825.4,39150.9,39530.2,38542.0,39625.0,51698.2,51584.0,51675.3,51856.2,53471.2,51417.0,53875.0,120.729,90.429,115.136,86.240,1,1,0.0000,0.0000,99.0000,0.0000,30.0,6728.830,5337.964,4183.478
channel-sub-lz4,Channel-aware left-subtract + LZ4,spatial,medium,0,0,1,real-motion,128x64,128,64,20,16384,2890.00,2890.00,2890.00,5.6692,0.3528,17496.0,17459.0,17583.0,17595.5,17786.3,17417.0,17834.0,12102.0,12104.0,12129.1,12166.0,12166.8,12041.0,12167.0,165.181,238.804,157.529,227.742,1,1,0.0000,0.0000,99.0000,0.0000,30.0,10884.872,9143.561,8232.585
channel-xor-lz4,Channel-aware left-XOR + LZ4,spatial,medium,0,0,1,real-motion,128x64,128,64,20,16384,2778.00,2778.00,2778.00,5.8978,0.3391,15766.7,15750.0,15833.0,15833.0,15833.8,15667.0,15834.0,10589.5,10187.5,10209.0,10621.5,16891.5,10083.0,18459.0,176.194,262.334,168.032,250.181,1,1,0.0000,0.0000,99.0000,0.0000,30.0,11323.715,9608.276,8720.944
shuffle-lz4,RGB565 byte shuffle (S1) + LZ4,spatial,low,0,0,1,real-motion,128x64,128,64,20,16384,3325.00,3325.00,3325.00,4.9275,0.4059,10912.5,10916.5,10958.1,10963.1,11026.2,10833.0,11042.0,5068.9,5083.0,5084.0,5086.1,5117.2,5000.0,5125.0,304.696,655.967,290.581,625.579,1,1,0.0000,0.0000,99.0000,0.0000,30.0,9460.836,8575.491,8218.260
quant-mild-raw,Q1 mild quantization, raw 16-bit storage (no LZ4),quant,low,1,0,1,real-motion,128x64,128,64,20,16384,16384.00,16384.00,16384.00,1.0000,2.0000,2731.2,2750.0,2750.0,2750.0,2750.0,2708.0,2750.0,260.4,250.0,292.0,292.0,292.0,250.0,292.0,5998.719,62906.508,5720.824,59992.321,1,0,2.7301,4.5824,34.9089,8.0000,30.0,1920.000,1909.984,1909.034
quant-mild-lz4,Q1 mild quantization + LZ4,quant,low,1,0,1,real-motion,128x64,128,64,20,16384,2387.00,2387.00,2387.00,6.8638,0.2914,9031.4,9042.0,9042.0,9046.1,9109.2,9000.0,9125.0,1816.8,1833.0,1834.0,1834.0,1834.0,1791.0,1834.0,264.300,1313.885,252.056,1253.018,1,0,2.7301,4.5824,34.9089,8.0000,30.0,13178.584,11776.886,11530.190
quant-moderate-16bit-lz4,Q2 moderate (RGB444-equiv) 16-bit storage + LZ4,quant,low,1,0,1,real-motion,128x64,128,64,20,16384,2228.00,2228.00,2228.00,7.3537,0.2720,8641.6,8500.0,8604.7,8911.9,10748.8,8458.0,11208.0,1727.0,1708.0,1754.2,1792.0,1792.0,1708.0,1792.0,257.823,1290.098,245.879,1230.334,1,0,3.1540,5.1980,33.8140,12.0000,30.0,14119.066,12583.711,12316.058
quant-moderate-packed12-lz4,Q2 moderate, packed 12 bpp + LZ4,quant,medium,1,0,0,real-motion,128x64,128,64,20,16384,1922.00,1922.00,1922.00,8.5245,0.2346,10704.1,10708.0,10750.0,10752.1,10784.0,10625.0,10792.0,10568.8,10292.0,10375.0,10645.8,14762.0,10209.0,15791.0,179.557,181.857,171.238,173.432,1,0,0.9250,2.7275,39.4154,12.0000,30.0,16366.951,13927.017,12140.101
quant-aggressive-raw,Q3 RGB332, raw 1 byte/pixel (no LZ4),quant,low,1,0,0,real-motion,128x64,128,64,20,16384,8192.00,8192.00,8192.00,2.0000,1.0000,6895.9,5979.5,6004.1,6955.7,20858.3,5917.0,24334.0,10748.0,10750.0,10792.0,10794.1,10826.0,10667.0,10834.0,1187.944,762.188,1132.911,726.879,1,0,2.9585,8.4644,29.5789,57.0000,30.0,3840.000,3740.938,3596.338
quant-aggressive-lz4,Q3 RGB332 + LZ4,quant,low,1,0,0,real-motion,128x64,128,64,20,16384,1323.00,1323.00,1323.00,12.3840,0.1615,9954.2,9583.0,9804.1,11622.3,14758.1,9500.0,15542.0,11962.6,11667.0,11709.0,11996.5,16366.5,11625.0,17459.0,132.908,110.594,126.751,105.471,1,0,2.9585,8.4644,29.5789,57.0000,30.0,23777.234,19226.596,15631.366
quant-mild-u16sub-lz4,Q1 mild quant + uint16 left-sub + LZ4,combo,medium,1,0,1,real-motion,128x64,128,64,20,16384,2611.00,2611.00,2611.00,6.2750,0.3187,14918.8,14500.0,15166.7,17858.7,18871.7,14417.0,19125.0,8545.9,8542.0,8584.0,8584.0,8584.0,8500.0,8584.0,175.014,305.527,166.906,291.373,1,0,2.7301,4.5824,34.9089,8.0000,30.0,12047.982,10212.392,9392.656
quant-mild-u16xor-lz4,Q1 mild quant + uint16 left-XOR + LZ4,combo,medium,1,0,1,real-motion,128x64,128,64,20,16384,2557.00,2557.00,2557.00,6.4075,0.3121,14031.2,14083.0,14167.0,14167.0,14167.0,13834.0,14167.0,8518.9,8500.0,8542.0,8544.1,8576.0,8459.0,8584.0,182.236,300.156,173.794,286.251,1,0,2.7301,4.5824,34.9089,8.0000,30.0,12302.417,10491.408,9630.665
quant-moderate-bestpred-lz4,Q2 moderate quant + best predictor (u16-XOR) + LZ4,combo,medium,1,0,1,real-motion,128x64,128,64,20,16384,2389.00,2389.00,2389.00,6.8581,0.2916,13597.9,13583.5,13629.1,13666.0,13666.8,13541.0,13667.0,8481.4,8479.5,8504.2,8542.0,8542.0,8417.0,8542.0,175.690,281.675,167.551,268.626,1,0,3.1540,5.1980,33.8140,12.0000,30.0,13167.551,11167.929,10201.634
quant-shuffle-lz4,Q1 mild quant + byte shuffle (S2) + LZ4,combo,medium,1,0,1,real-motion,128x64,128,64,20,16384,3082.00,3082.00,3082.00,5.3160,0.3762,13989.5,13500.0,13624.7,14439.6,21121.5,13458.0,22792.0,5356.1,5375.0,5375.0,5375.0,5375.0,5291.0,5375.0,220.307,575.419,210.101,548.762,1,0,2.7301,4.5824,34.9089,8.0000,30.0,10206.775,8931.467,8523.711
rle-lz4,PackBits-style RLE + LZ4,rle,low,0,0,1,real-motion,128x64,128,64,20,16384,2896.00,2896.00,2896.00,5.6575,0.3535,21500.0,21395.5,21766.7,21933.7,22186.7,21333.0,22250.0,8160.4,8125.0,8254.1,8297.3,8393.1,8083.0,8417.0,134.698,354.882,128.458,338.442,1,1,0.0000,0.0000,99.0000,0.0000,30.0,10862.320,8805.812,8215.455
qoi,QOI (RGB565<->RGB888 conversion, C1),external,medium,0,0,0,real-motion,128x64,128,64,20,16384,4373.00,4373.00,4373.00,3.7466,0.5338,17412.7,16126.0,16420.3,17686.1,36337.2,16083.0,41000.0,22341.8,22062.5,22179.5,22558.7,26611.7,21916.0,27625.0,251.139,195.732,239.504,186.665,1,1,0.0000,0.0000,99.0000,0.0000,30.0,7193.524,6392.774,5593.831
qoir-lossless,QOIR lossless (C2),external,medium,0,0,0,real-motion,128x64,128,64,20,16384,3338.00,3338.00,3338.00,4.9083,0.4075,14685.6,14459.0,15250.6,15639.6,15860.7,14334.0,15916.0,21650.0,21458.0,22217.3,22325.3,22831.5,21375.0,22958.0,227.297,154.180,216.768,147.037,1,1,0.0000,0.0000,99.0000,0.0000,30.0,9423.990,8278.299,7020.115
qoir-lossy-l3,QOIR lossy, lossiness=3 (C2),external,medium,1,0,0,real-motion,128x64,128,64,20,16384,2240.00,2240.00,2240.00,7.3143,0.2734,13804.3,13792.0,13920.2,13962.2,14026.0,13708.0,14042.0,32337.7,32125.0,32254.2,32492.0,35532.0,32000.0,36292.0,162.268,69.269,154.751,66.060,1,0,0.1346,0.7338,50.8197,4.0000,30.0,14043.429,11763.048,8521.544
qoir-lossy-l5,QOIR lossy, lossiness=5 (C2),external,medium,1,0,0,real-motion,128x64,128,64,20,16384,1349.00,1349.00,1349.00,12.1453,0.1647,12575.0,12083.0,12383.3,14947.6,18589.5,12000.0,19500.0,31891.7,31062.5,35883.3,37087.2,37151.0,30959.0,37167.0,107.276,42.299,102.306,40.340,1,0,2.1468,5.9804,32.5961,28.0000,30.0,23318.962,18031.467,11448.157
charls-lossless,CharLS JPEG-LS lossless (C3),external,high,0,0,0,real-motion,128x64,128,64,20,16384,12166.00,12166.00,12166.00,1.3467,1.4851,408199.5,405356.0,421677.3,426929.1,437221.0,393668.0,439794.0,311240.8,296564.0,304026.0,320155.3,561899.8,282292.0,622336.0,29.804,39.089,28.423,37.278,1,1,0.0000,0.0000,99.0000,0.0000,30.0,2585.672,1257.947,904.006
charls-near1,CharLS JPEG-LS near-lossless NEAR=1 (C3),external,high,1,0,0,real-motion,128x64,128,64,20,16384,9308.00,9308.00,9308.00,1.7602,1.1362,453053.8,451002.0,468469.3,468696.0,471007.2,439460.0,471585.0,296580.3,298126.5,303326.6,304438.5,305388.5,287252.0,305626.0,20.545,31.384,19.593,29.931,1,0,0.0654,0.6027,52.5284,8.0000,30.0,3379.596,1335.208,956.455
charls-near3,CharLS JPEG-LS near-lossless NEAR=3 (C3),external,high,1,0,0,real-motion,128x64,128,64,20,16384,7289.00,7289.00,7289.00,2.2478,0.8898,427114.3,424731.0,435689.5,443114.5,444824.5,420751.0,445252.0,286155.3,275689.0,281576.3,303246.9,439983.8,272001.0,474168.0,17.066,25.472,16.275,24.292,1,0,0.3159,1.4739,44.7612,9.0000,30.0,4315.720,1517.853,1058.223
raw,Raw RGB565 (no compression),baseline,low,0,0,1,real-motion,128x128,128,128,20,32768,32768.00,32768.00,32768.00,1.0000,2.0000,468.7,458.0,500.0,504.2,567.2,458.0,583.0,631.2,625.0,666.1,669.1,701.0,583.0,709.0,69912.524,51909.703,66673.779,49504.950,1,1,0.0000,0.0000,99.0000,0.0000,30.0,960.000,959.568,958.987
rgb565-lz4,RGB565 + LZ4 (baseline),baseline,low,0,0,1,real-motion,128x128,128,128,20,32768,2893.00,2893.00,2893.00,11.3267,0.1766,8031.3,7958.0,7963.1,8087.5,9417.5,7875.0,9750.0,1881.2,1875.0,1916.0,1916.0,1916.8,1833.0,1917.0,360.216,1537.889,343.528,1466.645,1,1,0.0000,0.0000,99.0000,0.0000,30.0,10873.585,10000.271,9815.619
sub-byte-lz4,PNG byte Sub + LZ4 (B1),spatial,low,0,0,1,real-motion,128x128,128,128,20,32768,3096.00,3096.00,3096.00,10.5840,0.1890,20062.6,19917.0,20004.2,20177.4,22235.5,19833.0,22750.0,52612.7,52375.0,52425.4,52740.6,56381.7,52250.0,57292.0,154.317,58.845,147.168,56.119,1,1,0.0000,0.0000,99.0000,0.0000,30.0,10160.620,8440.116,5844.724
u16-sub-lz4,uint16 left-subtract + LZ4 (B2),spatial,low,0,0,1,real-motion,128x128,128,128,20,32768,3103.00,3103.00,3103.00,10.5601,0.1894,19591.7,19583.5,19666.0,19670.2,19734.0,19459.0,19750.0,16550.0,15542.0,15629.1,16657.7,31731.5,15458.0,35500.0,158.384,187.492,151.047,178.807,1,1,0.0000,0.0000,99.0000,0.0000,30.0,10137.699,8457.850,7419.313
u16-xor-lz4,uint16 left-XOR + LZ4 (B3),spatial,low,0,0,1,real-motion,128x128,128,128,20,32768,2986.00,2986.00,2986.00,10.9739,0.1823,18218.8,18167.0,18380.1,18417.0,18417.0,18042.0,18417.0,17885.5,15354.5,15421.2,17979.8,56296.0,15291.0,65875.0,163.896,166.951,156.304,159.217,1,1,0.0000,0.0000,99.0000,0.0000,30.0,10534.923,8838.511,7632.033
paeth-byte-lz4,PNG-style byte Paeth + LZ4 (B4a),spatial,medium,0,0,1,real-motion,128x128,128,128,20,32768,4621.00,4621.00,4621.00,7.0911,0.2820,66350.1,66209.0,66400.0,66735.4,68414.3,66042.0,68834.0,81950.4,80208.5,86596.8,91056.9,94445.0,79958.0,95292.0,69.646,56.388,66.419,53.776,1,1,0.0000,0.0000,99.0000,0.0000,30.0,6807.462,4689.381,3387.555
paeth-pixel-lz4,RGB565-pixel Paeth + LZ4 (B4b),spatial,medium,0,0,1,real-motion,128x128,128,128,20,32768,4058.00,4058.00,4058.00,8.0749,0.2477,39810.6,39459.0,40091.4,40283.7,42056.7,39375.0,42500.0,52275.1,52062.5,52625.0,52691.7,53705.5,51792.0,53959.0,101.933,77.628,97.211,74.032,1,1,0.0000,0.0000,99.0000,0.0000,30.0,7751.917,5923.786,4523.126
med-lz4,MED / JPEG-LS style predictor + LZ4 (B5),spatial,medium,0,0,1,real-motion,128x128,128,128,20,32768,5057.00,5057.00,5057.00,6.4797,0.3087,67535.6,67146.0,69338.2,69394.7,69678.9,66208.0,69750.0,117321.3,99688.0,99925.3,117646.0,385864.4,99167.0,452919.0,74.879,43.104,71.410,41.107,1,1,0.0000,0.0000,99.0000,0.0000,30.0,6220.542,4380.329,2893.396
channel-sub-lz4,Channel-aware left-subtract + LZ4,spatial,medium,0,0,1,real-motion,128x128,128,128,20,32768,3120.00,3120.00,3120.00,10.5026,0.1904,31168.8,30458.0,30953.6,34971.2,39594.2,30375.0,40750.0,23691.8,23001.0,23083.0,23762.2,34085.2,22958.0,36666.0,100.100,131.691,95.463,125.590,1,1,0.0000,0.0000,99.0000,0.0000,30.0,10082.462,7671.596,6491.703
channel-xor-lz4,Channel-aware left-XOR + LZ4,spatial,medium,0,0,1,real-motion,128x128,128,128,20,32768,2986.00,2986.00,2986.00,10.9739,0.1823,27575.2,27417.0,27508.4,27744.4,30182.5,27291.0,30792.0,19389.8,19250.0,19375.0,19506.3,21501.2,19125.0,22000.0,108.286,153.998,103.269,146.864,1,1,0.0000,0.0000,99.0000,0.0000,30.0,10534.923,8163.426,7047.843
shuffle-lz4,RGB565 byte shuffle (S1) + LZ4,spatial,low,0,0,1,real-motion,128x128,128,128,20,32768,3641.00,3641.00,3641.00,8.9997,0.2222,15593.9,15584.0,15629.2,15667.0,15667.0,15541.0,15667.0,8498.0,8500.0,8542.0,8542.0,8542.0,8458.0,8542.0,233.489,428.451,222.672,408.603,1,1,0.0000,0.0000,99.0000,0.0000,30.0,8639.736,7613.933,7151.223
quant-mild-raw,Q1 mild quantization, raw 16-bit storage (no LZ4),quant,low,1,0,1,real-motion,128x128,128,128,20,32768,32768.00,32768.00,32768.00,1.0000,2.0000,5433.3,5417.0,5459.0,5459.0,5459.0,5416.0,5459.0,462.4,458.0,459.0,463.2,526.2,458.0,542.0,6030.957,70865.052,5751.569,67582.180,1,0,2.7026,4.6002,34.8752,8.0000,30.0,960.000,955.019,954.597
quant-mild-lz4,Q1 mild quantization + LZ4,quant,low,1,0,1,real-motion,128x128,128,128,20,32768,2614.00,2614.00,2614.00,12.5356,0.1595,13866.7,13875.0,14250.0,14250.0,14250.0,13333.0,14250.0,2458.2,2333.0,2379.1,2547.3,4543.1,2291.0,5042.0,188.509,1063.358,179.776,1014.097,1,0,2.7026,4.6002,34.8752,8.0000,30.0,12034.155,10313.157,10058.159
quant-moderate-16bit-lz4,Q2 moderate (RGB444-equiv) 16-bit storage + LZ4,quant,low,1,0,1,real-motion,128x128,128,128,20,32768,2427.00,2427.00,2427.00,13.5014,0.1481,13235.4,13312.5,13679.4,13797.3,13893.1,12833.0,13917.0,2266.8,2250.0,2292.0,2292.0,2292.0,2250.0,2292.0,183.373,1070.696,174.878,1021.095,1,0,2.9321,4.9428,34.2513,12.0000,30.0,12961.384,11063.464,10792.801
